epoch,step,train_loss,val_loss
0,49,0.2399740368127823,
0,99,0.18878838419914246,
0,149,0.42318010330200195,
0,199,0.34508103132247925,
0,249,0.417584091424942,
0,299,0.1668626070022583,
0,349,0.047021932899951935,
0,399,0.28412142395973206,
0,449,0.1841869056224823,
0,499,0.18210211396217346,
0,549,0.1935754418373108,
0,599,0.22883599996566772,
0,649,0.20495465397834778,
0,699,0.13872849941253662,
0,749,0.24590376019477844,
0,799,0.19454610347747803,
0,849,0.17168165743350983,
0,899,0.09304311871528625,
0,937,,0.15183599293231964
1,949,0.15565164387226105,
1,999,0.03891860321164131,
1,1049,0.10876455903053284,
1,1099,0.039295222610235214,
1,1149,0.14362753927707672,
1,1199,0.22450017929077148,
1,1249,0.08567109704017639,
1,1299,0.055004820227622986,
1,1349,0.0952642485499382,
1,1399,0.04281655699014664,
1,1449,0.13386934995651245,
1,1499,0.08175662904977798,
1,1549,0.0778469517827034,
1,1599,0.18648658692836761,
1,1649,0.09615213423967361,
1,1699,0.02755860611796379,
1,1749,0.09181564301252365,
1,1799,0.017497455701231956,
1,1849,0.00832721870392561,
1,1875,,0.11536099761724472
2,1899,0.09827321767807007,
2,1949,0.06705231964588165,
2,1999,0.06156698241829872,
2,2049,0.032083842903375626,
2,2099,0.10725364089012146,
