epoch,step,train_loss,val_loss
0,0,,1.7920268774032593
1,1,,1.7918275594711304
2,2,,1.791869878768921
3,3,,1.7919976711273193
4,4,,1.7918468713760376
5,5,,1.791914939880371
6,6,,1.7918808460235596
7,7,,1.791883111000061
8,8,,1.7920622825622559
9,9,,1.7919301986694336
10,10,,1.7920386791229248
11,11,,1.7920066118240356
12,12,,1.7920358180999756
13,13,,1.7920019626617432
14,14,,1.792027235031128
15,15,,1.7917888164520264
16,16,,1.7918800115585327
17,17,,1.7919987440109253
18,18,,1.7919024229049683
19,19,,1.7919528484344482
20,20,,1.7920364141464233
21,21,,1.791822075843811
22,22,,1.7917801141738892
23,23,,1.7920713424682617
24,24,,1.7919501066207886
25,25,,1.7919857501983643
26,26,,1.7919386625289917
27,27,,1.7919795513153076
28,28,,1.791714072227478
29,29,,1.7918537855148315
30,30,,1.791951060295105
31,31,,1.7920589447021484
32,32,,1.791802167892456
33,33,,1.7917585372924805
34,34,,1.791953444480896
35,35,,1.7919765710830688
36,36,,1.7918535470962524
37,37,,1.7920136451721191
38,38,,1.7918320894241333
39,39,,1.7918027639389038
40,40,,1.7920531034469604
41,41,,1.7920501232147217
42,42,,1.7918206453323364
43,43,,1.7919418811798096
44,44,,1.791867971420288
45,45,,1.7919825315475464
46,46,,1.7918579578399658
47,47,,1.791940689086914
48,48,,1.791880488395691
49,49,1.7921810150146484,
49,49,,1.7919459342956543
50,50,,1.7920494079589844
51,51,,1.7918871641159058
52,52,,1.7920852899551392
53,53,,1.7918751239776611
54,54,,1.792051911354065
55,55,,1.792025089263916
56,56,,1.7919033765792847
57,57,,1.7919447422027588
58,58,,1.7919646501541138
59,59,,1.7918357849121094
60,60,,1.7917224168777466
61,61,,1.791853666305542
62,62,,1.7919560670852661
63,63,,1.7917425632476807
64,64,,1.7920498847961426
65,65,,1.7919032573699951
66,66,,1.791938066482544
67,67,,1.7918977737426758
68,68,,1.7918983697891235
69,69,,1.7920690774917603
70,70,,1.7921196222305298
71,71,,1.7919790744781494
72,72,,1.7919559478759766
73,73,,1.7918057441711426
74,74,,1.7918862104415894
75,75,,1.792050838470459
76,76,,1.7920565605163574
77,77,,1.7919058799743652
78,78,,1.7920489311218262
79,79,,1.7918431758880615
80,80,,1.7920396327972412
81,81,,1.791911005973816
82,82,,1.7918986082077026
83,83,,1.7919862270355225
84,84,,1.791983723640442
85,85,,1.791923999786377
86,86,,1.7920323610305786
87,87,,1.7920012474060059
88,88,,1.791999101638794
89,89,,1.7919719219207764
90,90,,1.7921879291534424
91,91,,1.7918967008590698
92,92,,1.7918287515640259
93,93,,1.7920453548431396
94,94,,1.7920958995819092
95,95,,1.7920470237731934
96,96,,1.7917407751083374
97,97,,1.7918816804885864
98,98,,1.7919800281524658
99,99,1.792069673538208,
99,99,,1.791907548904419
