epoch,step,train_loss,val_loss
0,49,0.23786979913711548,
0,99,0.20156104862689972,
0,149,0.4038666784763336,
0,199,0.34973207116127014,
0,249,0.4347764253616333,
0,299,0.16060771048069,
0,349,0.03931065648794174,
0,399,0.2713506817817688,
0,449,0.17804975807666779,
0,499,0.15638110041618347,
0,549,0.1815655678510666,
0,599,0.21402007341384888,
0,649,0.20399947464466095,
0,699,0.09860359132289886,
0,749,0.18671268224716187,
0,799,0.17057034373283386,
0,849,0.11917584389448166,
0,899,0.03991756588220596,
0,937,,0.16116277873516083
1,949,0.20092660188674927,
1,999,0.06401040405035019,
1,1049,0.09669749438762665,
1,1099,0.051354676485061646,
1,1149,0.13133646547794342,
1,1199,0.20374053716659546,
1,1249,0.057519249618053436,
1,1299,0.12034144252538681,
1,1349,0.10357821732759476,
1,1399,0.03300628066062927,
1,1449,0.1327223777770996,
1,1499,0.06359009444713593,
1,1549,0.07987470179796219,
1,1599,0.22964909672737122,
1,1649,0.049605708569288254,
1,1699,0.021216198801994324,
1,1749,0.05782797560095787,
1,1799,0.017205918207764626,
1,1849,0.014698290266096592,
1,1875,,0.11273403465747833
2,1899,0.06361403316259384,
2,1949,0.067364901304245,
2,1999,0.0767471194267273,
2,2049,0.03625171259045601,
2,2099,0.17785722017288208,
2,2149,0.09093400835990906,
2,2199,0.18193209171295166,
2,2249,0.19068793952465057,
2,2299,0.058370668441057205,
2,2349,0.01802574098110199,
2,2399,0.11633025854825974,
2,2449,0.07784867286682129,
2,2499,0.03173437342047691,
2,2549,0.11311914026737213,
2,2599,0.20547127723693848,
2,2649,0.07764358818531036,
2,2699,0.1200677677989006,
2,2749,0.041101016104221344,
2,2799,0.0034693621564656496,
2,2813,,0.12025627493858337
3,2849,0.006159261800348759,
3,2899,0.009148896671831608,
3,2949,0.06469685584306717,
3,2999,0.048124223947525024,
3,3049,0.024222025647759438,
3,3099,0.1020139828324318,
3,3149,0.026834363117814064,
3,3199,0.03893711045384407,
3,3249,0.2730065584182739,
3,3299,0.07602448761463165,
3,3349,0.0029735248535871506,
3,3399,0.1233440712094307,
3,3449,0.024400966241955757,
3,3499,0.0844617560505867,
3,3549,0.02475639618933201,
3,3599,0.021928414702415466,
3,3649,0.0533347949385643,
3,3699,0.010161279700696468,
3,3749,0.00022557193005923182,
3,3751,,0.09605439752340317
4,3799,0.025569627061486244,
4,3849,0.029987823218107224,
4,3899,0.06698214262723923,
4,3949,0.025550106540322304,
4,3999,0.09018908441066742,
4,4049,0.0058664726093411446,
4,4099,0.02150292508304119,
4,4149,0.001980260480195284,
4,4199,0.17287133634090424,
4,4249,0.17423783242702484,
4,4299,0.02240472473204136,
4,4349,0.006895179394632578,
4,4399,0.01988823339343071,
4,4449,0.03996357321739197,
4,4499,0.05695994198322296,
4,4549,0.0028084833174943924,
4,4599,0.04984716698527336,
4,4649,0.015214277431368828,
4,4689,,0.11557108163833618
5,4699,0.04751022532582283,
5,4749,0.025632647797465324,
5,4799,0.03210030496120453,
5,4849,0.03858747333288193,
5,4899,0.09164842963218689,
5,4949,0.01678556576371193,
5,4999,0.022202659398317337,
