epoch,step,train_loss,val_loss
0,49,0.23854346573352814,
0,99,0.19492410123348236,
0,149,0.4613955616950989,
0,199,0.401419997215271,
0,249,0.45848503708839417,
0,299,0.18594594299793243,
0,349,0.06773112714290619,
0,399,0.25947195291519165,
0,449,0.1596267819404602,
0,499,0.18627002835273743,
0,549,0.23641513288021088,
0,599,0.20346589386463165,
0,649,0.2240319550037384,
0,699,0.135309636592865,
0,749,0.22056663036346436,
0,799,0.1727302074432373,
0,849,0.15000753104686737,
0,899,0.062368541955947876,
0,937,,0.17816850543022156
1,949,0.21933230757713318,
1,999,0.06712554395198822,
1,1049,0.11363761872053146,
1,1099,0.04695065692067146,
1,1149,0.12743091583251953,
1,1199,0.2364625483751297,
1,1249,0.1135338693857193,
1,1299,0.11366521567106247,
1,1349,0.07609234005212784,
1,1399,0.04276849329471588,
1,1449,0.17742520570755005,
1,1499,0.06440570950508118,
1,1549,0.07849173247814178,
1,1599,0.2244192659854889,
1,1649,0.09044864773750305,
1,1699,0.022692328318953514,
1,1749,0.057995960116386414,
1,1799,0.019256653264164925,
1,1849,0.007281774189323187,
1,1875,,0.10606562346220016
2,1899,0.0397779643535614,
2,1949,0.021937714889645576,
2,1999,0.07824148237705231,
2,2049,0.04420258849859238,
2,2099,0.0755084827542305,
2,2149,0.061895761638879776,
2,2199,0.1821349710226059,
2,2249,0.11759883910417557,
2,2299,0.05991889536380768,
2,2349,0.01492996234446764,
2,2399,0.022743143141269684,
2,2449,0.1083606481552124,
2,2499,0.1022227481007576,
2,2549,0.07271379977464676,
2,2599,0.09962698817253113,
2,2649,0.14166291058063507,
2,2699,0.10904566198587418,
2,2749,0.08454184234142303,
2,2799,0.0028405983466655016,
2,2813,,0.11717461794614792
3,2849,0.020664935931563377,
3,2899,0.01115207839757204,
3,2949,0.049115411937236786,
3,2999,0.09645918011665344,
3,3049,0.029415324330329895,
3,3099,0.05432307347655296,
3,3149,0.04671857878565788,
3,3199,0.051132529973983765,
3,3249,0.18545912206172943,
3,3299,0.02164674550294876,
3,3349,0.0027205701917409897,
3,3399,0.1303132325410843,
3,3449,0.019580580294132233,
3,3499,0.12832993268966675,
3,3549,0.08719314634799957,
3,3599,0.018189165741205215,
3,3649,0.04613997042179108,
3,3699,0.022291287779808044,
3,3749,0.00017470163584221154,
3,3751,,0.10183688253164291
4,3799,0.05468621477484703,
4,3849,0.027548104524612427,
4,3899,0.12725012004375458,
4,3949,0.019047297537326813,
4,3999,0.031812895089387894,
4,4049,0.1192450150847435,
4,4099,0.10304693877696991,
4,4149,0.003422604175284505,
4,4199,0.12594622373580933,
4,4249,0.0734696164727211,
4,4299,0.14460450410842896,
4,4349,0.009503427892923355,
4,4399,0.01743857003748417,
4,4449,0.012011642567813396,
4,4499,0.005335683934390545,
4,4549,0.0049853576347231865,
