epoch,step,train_loss,val_loss
0,49,473.81121826171875,
0,99,340.1469421386719,
0,149,7.351302146911621,
0,199,138.3613739013672,
0,249,272.7325439453125,
0,299,138.4846954345703,
0,349,177.6015625,
0,399,40.072959899902344,
0,449,99.30001831054688,
0,499,85.23822021484375,
0,549,110.79644012451172,
0,599,146.90902709960938,
0,649,36.4659423828125,
0,699,114.47273254394531,
0,749,9.68017578125,
0,799,86.34097290039062,
0,849,46.69631576538086,
0,899,0.0,
0,937,,93.27198791503906
1,949,81.39356231689453,
1,999,30.100261688232422,
1,1049,103.9654312133789,
1,1099,1.4153938293457031,
1,1149,22.543590545654297,
1,1199,52.21233367919922,
1,1249,167.08895874023438,
1,1299,53.16472625732422,
1,1349,178.3229217529297,
1,1399,92.36746215820312,
1,1449,49.35845184326172,
1,1499,40.060211181640625,
1,1549,66.90192413330078,
1,1599,0.5580253601074219,
1,1649,24.62189483642578,
1,1699,1.5161563169385772e-06,
1,1749,32.50895690917969,
1,1799,79.73887634277344,
1,1849,81.48468017578125,
1,1875,,58.90986251831055
