epoch,step,train_loss,val_loss
0,49,0.26794561743736267,
0,99,0.21658028662204742,
0,149,0.4339330196380615,
0,199,0.3642110228538513,
0,249,0.42022258043289185,
0,299,0.1829637736082077,
0,349,0.05087308585643768,
0,399,0.2873513996601105,
0,449,0.19068443775177002,
0,499,0.16265782713890076,
0,549,0.18907704949378967,
0,599,0.2082986980676651,
0,649,0.21785101294517517,
0,699,0.12063450366258621,
0,749,0.21775805950164795,
0,799,0.1619725078344345,
0,849,0.13248471915721893,
0,899,0.06144644320011139,
0,937,,0.15339602530002594
