epoch,step,train_loss,val_loss
0,49,818.17626953125,
0,99,563.8107299804688,
0,149,500.8044738769531,
0,199,449.0325012207031,
0,249,491.8285827636719,
0,299,206.95358276367188,
0,349,186.73846435546875,
0,399,330.881103515625,
0,449,601.7260131835938,
0,499,426.46661376953125,
0,549,257.3505859375,
0,599,195.60464477539062,
0,649,198.62457275390625,
0,699,90.77254486083984,
0,749,51.10618209838867,
0,799,104.32344055175781,
0,849,304.4701843261719,
0,899,241.05459594726562,
0,949,40.80699920654297,
0,999,113.5785903930664,
0,1049,226.0255126953125,
0,1099,149.49349975585938,
0,1149,94.69339752197266,
0,1199,69.86720275878906,
0,1249,202.31680297851562,
0,1299,117.76626586914062,
0,1349,141.19004821777344,
0,1399,14.311458587646484,
0,1449,150.70533752441406,
0,1499,13.517326354980469,
0,1549,218.70797729492188,
0,1599,160.17855834960938,
0,1649,51.98944091796875,
0,1699,223.67376708984375,
0,1749,56.354583740234375,
0,1799,92.473388671875,
0,1849,18.607135772705078,
0,1874,,84.70401000976562
1,1899,131.41212463378906,
1,1949,65.74142456054688,
1,1999,55.61993408203125,
1,2049,53.130760192871094,
1,2099,111.40269470214844,
1,2149,120.15980529785156,
1,2199,61.39094161987305,
1,2249,155.2496795654297,
1,2299,22.372753143310547,
1,2349,18.801719665527344,
1,2399,182.35494995117188,
1,2449,40.45680236816406,
1,2499,63.7952995300293,
1,2549,132.42929077148438,
1,2599,29.987171173095703,
1,2649,184.21670532226562,
1,2699,231.63905334472656,
1,2749,6.754375457763672,
1,2799,50.72453308105469,
1,2849,105.83843231201172,
1,2899,130.18292236328125,
1,2949,55.47540283203125,
1,2999,40.14738845825195,
1,3049,24.382492065429688,
1,3099,73.1604995727539,
1,3149,20.048988342285156,
1,3199,34.68938064575195,
1,3249,94.02236938476562,
1,3299,64.27774047851562,
1,3349,48.205875396728516,
1,3399,0.0020452355965971947,
1,3449,128.69056701660156,
1,3499,58.83024597167969,
1,3549,79.58624267578125,
1,3599,133.8424072265625,
1,3649,8.436019897460938,
1,3699,4.462745666503906,
1,3749,10.724273681640625,
1,3749,,51.058475494384766
2,3799,15.579170227050781,
2,3849,2.3535919189453125,
2,3899,48.477088928222656,
2,3949,31.041156768798828,
2,3999,69.59002685546875,
2,4049,0.5317347645759583,
2,4099,19.619606018066406,
2,4149,43.412139892578125,
2,4199,148.28567504882812,
2,4249,32.62251663208008,
2,4299,30.342588424682617,
2,4349,37.396419525146484,
2,4399,55.09878158569336,
2,4449,3.3155899047851562,
2,4499,0.0,
2,4549,8.172773361206055,
2,4599,19.430442810058594,
2,4649,110.34065246582031,
2,4699,21.77920913696289,
2,4749,3.4620590209960938,
2,4799,36.52590560913086,
2,4849,12.039566040039062,
2,4899,11.273126602172852,
2,4949,22.717981338500977,
2,4999,32.8901481628418,
2,5049,29.844776153564453,
2,5099,28.08403205871582,
2,5149,22.072086334228516,
2,5199,68.22586059570312,
2,5249,13.080554962158203,
2,5299,53.36058044433594,
2,5349,50.667877197265625,
2,5399,23.32513427734375,
2,5449,74.73587036132812,
2,5499,11.348777770996094,
2,5549,0.36602047085762024,
2,5599,0.0,
2,5624,,39.496707916259766
3,5649,63.79938507080078,
3,5699,0.0,
3,5749,11.301654815673828,
3,5799,18.529212951660156,
3,5849,31.391494750976562,
3,5899,58.27373504638672,
3,5949,36.89813232421875,
3,5999,61.68041229248047,
3,6049,0.0,
3,6099,4.6802520751953125,
3,6149,72.39070129394531,
3,6199,30.33864974975586,
3,6249,19.962810516357422,
3,6299,33.69947814941406,
3,6349,7.539400100708008,
3,6399,125.9427490234375,
3,6449,147.81222534179688,
3,6499,0.0,
3,6549,46.471160888671875,
3,6599,60.05080795288086,
3,6649,35.76750946044922,
3,6699,12.340923309326172,
3,6749,24.61502456665039,
3,6799,6.92706298828125,
3,6849,29.04212188720703,
3,6899,0.0,
3,6949,15.323516845703125,
3,6999,41.90176773071289,
3,7049,9.069751739501953,
3,7099,32.049781799316406,
3,7149,7.343540191650391,
3,7199,40.951873779296875,
3,7249,25.82088279724121,
3,7299,33.58188247680664,
3,7349,87.13265991210938,
3,7399,0.0,
3,7449,4.500415802001953,
