epoch,step,val_loss
0,0,1.7910600900650024
1,1,1.790789008140564
2,2,1.791047215461731
3,3,1.790892243385315
4,4,1.7909228801727295
5,5,1.7909464836120605
6,6,1.7912192344665527
7,7,1.7909339666366577
8,8,1.7908340692520142
9,9,1.791060209274292
10,10,1.7908021211624146
11,11,1.7911075353622437
12,12,1.79086172580719
13,13,1.7909942865371704
14,14,1.791127324104309
15,15,1.7908931970596313
16,16,1.7908657789230347
17,17,1.7911752462387085
18,18,1.7909036874771118
19,19,1.7910234928131104
20,20,1.7908836603164673
21,21,1.7909345626831055
22,22,1.7909233570098877
23,23,1.791110634803772
24,24,1.7910200357437134
25,25,1.7909705638885498
26,26,1.7908618450164795
