epoch,step,train_loss,val_loss
0,0,,1.9331238269805908
1,1,,1.9332925081253052
2,2,,1.9333486557006836
3,3,,1.9331440925598145
4,4,,1.9328954219818115
5,5,,1.9330424070358276
6,6,,1.9338665008544922
7,7,,1.9326703548431396
8,8,,1.9336427450180054
9,9,,1.932429313659668
10,10,,1.9337164163589478
11,11,,1.9336564540863037
12,12,,1.9333257675170898
13,13,,1.9326211214065552
14,14,,1.9338092803955078
15,15,,1.9329696893692017
16,16,,1.9331427812576294
17,17,,1.933043122291565
18,18,,1.9337931871414185
19,19,,1.9340542554855347
20,20,,1.9335561990737915
21,21,,1.9328689575195312
22,22,,1.9342434406280518
23,23,,1.9339114427566528
24,24,,1.9333257675170898
25,25,,1.9342050552368164
26,26,,1.9344502687454224
27,27,,1.9327412843704224
28,28,,1.9337069988250732
29,29,,1.9333428144454956
30,30,,1.9331185817718506
31,31,,1.9332536458969116
32,32,,1.9332668781280518
33,33,,1.9340142011642456
34,34,,1.9340405464172363
35,35,,1.9337999820709229
36,36,,1.9330435991287231
37,37,,1.9336464405059814
38,38,,1.9333964586257935
39,39,,1.9336971044540405
40,40,,1.9332942962646484
41,41,,1.9331614971160889
42,42,,1.9332399368286133
43,43,,1.9332942962646484
44,44,,1.9337071180343628
45,45,,1.9323092699050903
46,46,,1.9332199096679688
47,47,,1.934004306793213
48,48,,1.9340256452560425
49,49,1.9524767398834229,
49,49,,1.9335695505142212
50,50,,1.9330058097839355
51,51,,1.9333205223083496
52,52,,1.9339519739151
53,53,,1.9332116842269897
54,54,,1.9330942630767822
55,55,,1.933160424232483
56,56,,1.9336028099060059
57,57,,1.933379054069519
58,58,,1.9332399368286133
59,59,,1.9341514110565186
60,60,,1.9336925745010376
61,61,,1.9337718486785889
62,62,,1.9333964586257935
63,63,,1.9339075088500977
64,64,,1.9333570003509521
65,65,,1.9328827857971191
66,66,,1.933227777481079
67,67,,1.9333977699279785
68,68,,1.933335781097412
69,69,,1.9328086376190186
70,70,,1.9340633153915405
71,71,,1.9338966608047485
72,72,,1.9334237575531006
73,73,,1.932477593421936
74,74,,1.9340215921401978
75,75,,1.9342435598373413
76,76,,1.9339234828948975
77,77,,1.933688998222351
78,78,,1.9337444305419922
79,79,,1.932911992073059
80,80,,1.9335222244262695
81,81,,1.9337246417999268
82,82,,1.9339253902435303
83,83,,1.9326013326644897
84,84,,1.9326480627059937
85,85,,1.9337222576141357
86,86,,1.933958649635315
87,87,,1.933315396308899
88,88,,1.9341055154800415
89,89,,1.932740569114685
90,90,,1.9334499835968018
91,91,,1.9330638647079468
92,92,,1.9339709281921387
93,93,,1.933648705482483
94,94,,1.9340394735336304
95,95,,1.9339042901992798
96,96,,1.934002161026001
97,97,,1.9329453706741333
98,98,,1.9333373308181763
99,99,1.9515354633331299,
99,99,,1.9330428838729858
