epoch,step,train_loss,val_loss
0,49,0.5580086708068848,
0,99,0.1687271147966385,
0,149,0.3143751621246338,
0,199,0.2224636673927307,
0,249,0.37746867537498474,
0,299,0.45669102668762207,
0,349,0.11878608167171478,
0,399,0.49038535356521606,
0,449,0.5701466202735901,
0,499,0.24329060316085815,
0,549,0.3863104283809662,
0,599,0.11287891864776611,
0,649,0.6273177266120911,
0,699,0.04654863104224205,
0,749,0.20788167417049408,
0,799,0.0806116834282875,
0,849,0.46659183502197266,
0,899,0.2643972337245941,
0,949,0.0402054563164711,
0,999,0.05831921473145485,
0,1049,0.08558014780282974,
0,1099,0.09719966351985931,
0,1149,0.04473418742418289,
0,1199,0.23293311893939972,
0,1249,0.1815149486064911,
0,1299,0.15603798627853394,
0,1349,0.11802120506763458,
0,1399,0.010016262531280518,
0,1449,0.1854940503835678,
0,1499,0.05788779631257057,
0,1549,0.5639609694480896,
0,1599,0.04623289406299591,
0,1649,0.05004805326461792,
0,1699,0.14682699739933014,
0,1749,0.0090270871296525,
0,1799,0.03608094900846481,
0,1849,0.030015001073479652,
0,1874,,0.131373330950737
