epoch,step,train_loss,val_loss
0,49,0.5440466403961182,
0,99,0.17390301823616028,
0,149,0.3027554750442505,
0,199,0.17429625988006592,
0,249,0.36986419558525085,
0,299,0.48645898699760437,
0,349,0.13198032975196838,
0,399,0.46998217701911926,
0,449,0.4408126175403595,
0,499,0.2640893757343292,
0,549,0.36953750252723694,
0,599,0.08846946060657501,
0,649,0.5513511896133423,
0,699,0.030461594462394714,
0,749,0.11449690908193588,
0,799,0.10072918981313705,
0,849,0.5036448240280151,
0,899,0.20197069644927979,
0,949,0.02253800444304943,
0,999,0.15394437313079834,
0,1049,0.11483176052570343,
0,1099,0.18066011369228363,
0,1149,0.06266443431377411,
0,1199,0.3733516037464142,
0,1249,0.2501550614833832,
0,1299,0.30627283453941345,
0,1349,0.1303253322839737,
0,1399,0.0319954939186573,
0,1449,0.2740510404109955,
0,1499,0.06967625021934509,
0,1549,0.3972025215625763,
0,1599,0.0835556760430336,
0,1649,0.04886860400438309,
0,1699,0.1359948366880417,
0,1749,0.02720121666789055,
0,1799,0.03900247439742088,
0,1849,0.004740846808999777,
0,1874,,0.16484113037586212
1,1899,0.21452803909778595,
1,1949,0.11908721178770065,
1,1999,0.04537784308195114,
1,2049,0.013847365975379944,
1,2099,0.08770690113306046,
1,2149,0.24056224524974823,
1,2199,0.01902039349079132,
1,2249,0.02071623131632805,
1,2299,0.08479462563991547,
1,2349,0.05649476870894432,
1,2399,0.17269502580165863,
1,2449,0.08045824617147446,
1,2499,0.08006006479263306,
1,2549,0.15824909508228302,
1,2599,0.06966280192136765,
1,2649,0.32831841707229614,
1,2699,0.33924537897109985,
1,2749,0.026773810386657715,
1,2799,0.059127550572156906,
1,2849,0.3956969976425171,
1,2899,0.13951081037521362,
1,2949,0.053145889192819595,
1,2999,0.024213682860136032,
1,3049,0.08073237538337708,
1,3099,0.13841040432453156,
1,3149,0.0031944187358021736,
1,3199,0.03900361433625221,
1,3249,0.11488782614469528,
1,3299,0.14002756774425507,
1,3349,0.011276948265731335,
1,3399,0.020053299143910408,
1,3449,0.0988103598356247,
1,3499,0.1480754166841507,
1,3549,0.2059956043958664,
1,3599,0.11685395240783691,
1,3649,0.02060617133975029,
1,3699,0.05727012827992439,
1,3749,0.02434881590306759,
1,3749,,0.13842590153217316
2,3799,0.13344411551952362,
2,3849,0.004527600482106209,
2,3899,0.0034591141156852245,
2,3949,0.0046262964606285095,
2,3999,0.19965532422065735,
2,4049,0.012290004640817642,
2,4099,0.07389771938323975,
2,4149,0.13536757230758667,
2,4199,0.08244930952787399,
2,4249,0.03923054412007332,
2,4299,0.09969130158424377,
2,4349,0.011935188435018063,
2,4399,0.3084500730037689,
2,4449,0.001317579299211502,
2,4499,0.01961715705692768,
2,4549,0.0030999346636235714,
2,4599,0.06801414489746094,
2,4649,0.09261337667703629,
2,4699,0.009800037369132042,
2,4749,0.006138999480754137,
2,4799,0.004387155175209045,
2,4849,0.0049635604955255985,
2,4899,0.004091824870556593,
2,4949,0.26782160997390747,
2,4999,0.0197990033775568,
2,5049,0.058375466614961624,
2,5099,0.060189347714185715,
2,5149,0.08125902712345123,
2,5199,0.09014078229665756,
2,5249,0.050285935401916504,
2,5299,0.12093867361545563,
2,5349,0.020993780344724655,
2,5399,0.005528010427951813,
2,5449,0.02176503837108612,
2,5499,0.006478872150182724,
2,5549,0.021323082968592644,
2,5599,0.00016593732289038599,
2,5624,,0.12169080972671509
3,5649,0.17412814497947693,
3,5699,0.05282037332653999,
3,5749,0.006291291210800409,
3,5799,0.012547947466373444,
3,5849,0.012688511051237583,
3,5899,0.028764450922608376,
3,5949,0.0438704788684845,
3,5999,0.038658808916807175,
3,6049,0.00875262264162302,
3,6099,0.10350006073713303,
3,6149,0.006119682919234037,
3,6199,0.043872348964214325,
3,6249,0.012263627722859383,
3,6299,0.033875104039907455,
3,6349,0.1536322832107544,
3,6399,0.04066170006990433,
3,6449,0.10825922340154648,
3,6499,0.006863901857286692,
3,6549,0.012179647572338581,
3,6599,0.15116487443447113,
3,6649,0.006608827970921993,
3,6699,0.03096964955329895,
3,6749,0.011052279733121395,
3,6799,0.011202734895050526,
3,6849,0.3036487102508545,
3,6899,0.001255006529390812,
3,6949,0.03919854387640953,
3,6999,0.09438330680131912,
3,7049,0.03656401485204697,
3,7099,0.0007090367143973708,
3,7149,0.02623060904443264,
3,7199,0.06630537658929825,
3,7249,0.0366368368268013,
3,7299,0.12873516976833344,
3,7349,0.009535153396427631,
3,7399,0.01972082443535328,
3,7449,0.02224939689040184,
3,7499,0.0010732876835390925,
3,7499,,0.12004810571670532
4,7549,0.08000954985618591,
4,7599,0.000614429241977632,
4,7649,0.0012598398607224226,
4,7699,0.0009943079203367233,
4,7749,0.12856443226337433,
4,7799,0.03055594116449356,
4,7849,0.0067313965409994125,
4,7899,0.009985980577766895,
4,7949,0.03127545863389969,
4,7999,0.002389517379924655,
4,8049,0.06557998061180115,
4,8099,0.013580204918980598,
4,8149,0.27685388922691345,
4,8199,0.002885660622268915,
4,8249,0.002758807735517621,
4,8299,0.0011843518586829305,
4,8349,0.06561096757650375,
4,8399,0.005043812096118927,
4,8449,0.0001892931031761691,
4,8499,0.004652185831218958,
4,8549,0.006986676715314388,
4,8599,0.0008297937456518412,
4,8649,0.0020699198357760906,
4,8699,0.11746925115585327,
4,8749,0.02726842649281025,
4,8799,0.005987857934087515,
4,8849,0.043324247002601624,
4,8899,0.004823659081012011,
4,8949,0.018988044932484627,
4,8999,0.04508207365870476,
4,9049,0.07619795203208923,
4,9099,0.0016338020795956254,
4,9149,0.004021115601062775,
4,9199,0.04922822117805481,
4,9249,0.008872718550264835,
4,9299,0.02804901823401451,
4,9349,1.9623368643806316e-05,
4,9374,,0.11574376374483109
5,9399,0.14484719932079315,
5,9449,0.004664907697588205,
5,9499,0.010743780992925167,
5,9549,0.0028236033394932747,
5,9599,0.0033170166425406933,
5,9649,0.012452962808310986,
5,9699,0.0036136405542492867,
5,9749,0.01861737295985222,
5,9799,0.004968984518200159,
5,9849,0.0017060700338333845,
5,9899,0.0032930783927440643,
5,9949,0.048708587884902954,
5,9999,0.0010209813481196761,
5,10049,0.05063118413090706,
5,10099,0.026242263615131378,
5,10149,0.14815469086170197,
5,10199,0.01769712194800377,
5,10249,0.001970806159079075,
5,10299,0.024070797488093376,
5,10349,0.00240493007004261,
5,10399,0.0006833428633399308,
5,10449,0.018905702978372574,
5,10499,0.029482798650860786,
5,10549,0.02722562663257122,
5,10599,0.24005986750125885,
5,10649,0.0011647662613540888,
