epoch,step,train_loss,val_loss
0,0,,1.7784030437469482
1,1,,1.7784613370895386
2,2,,1.778322458267212
3,3,,1.778464674949646
4,4,,1.7785558700561523
5,5,,1.7781648635864258
6,6,,1.7783626317977905
7,7,,1.7784183025360107
8,8,,1.7787630558013916
9,9,,1.7784709930419922
10,10,,1.778262972831726
11,11,,1.7784684896469116
12,12,,1.7783457040786743
13,13,,1.7783912420272827
14,14,,1.778653860092163
15,15,,1.7786312103271484
16,16,,1.7782447338104248
17,17,,1.7786580324172974
18,18,,1.77873694896698
19,19,,1.7784841060638428
20,20,,1.7782992124557495
21,21,,1.7786191701889038
22,22,,1.7785024642944336
23,23,,1.7781528234481812
24,24,,1.7782989740371704
25,25,,1.7788950204849243
26,26,,1.7783801555633545
27,27,,1.7784150838851929
28,28,,1.7782297134399414
29,29,,1.7784100770950317
30,30,,1.7786786556243896
31,31,,1.7785122394561768
32,32,,1.7784048318862915
33,33,,1.7780792713165283
34,34,,1.7784761190414429
35,35,,1.7784976959228516
36,36,,1.778281807899475
37,37,,1.7784148454666138
38,38,,1.7786797285079956
39,39,,1.7788017988204956
40,40,,1.778057336807251
41,41,,1.7787363529205322
42,42,,1.7782644033432007
43,43,,1.7787256240844727
44,44,,1.7782849073410034
45,45,,1.7782397270202637
46,46,,1.7783467769622803
47,47,,1.7783823013305664
48,48,,1.7784996032714844
49,49,1.7981995344161987,
49,49,,1.778710126876831
50,50,,1.7781316041946411
51,51,,1.7783535718917847
52,52,,1.7781786918640137
53,53,,1.7782294750213623
54,54,,1.778596043586731
55,55,,1.7786964178085327
56,56,,1.778684139251709
57,57,,1.7783496379852295
58,58,,1.7782824039459229
59,59,,1.7786043882369995
60,60,,1.7784475088119507
61,61,,1.7785484790802002
62,62,,1.7785553932189941
63,63,,1.7785956859588623
64,64,,1.778627634048462
65,65,,1.7783217430114746
66,66,,1.778451681137085
67,67,,1.778674840927124
68,68,,1.7783077955245972
69,69,,1.778408169746399
70,70,,1.7783325910568237
71,71,,1.7783414125442505
72,72,,1.7788045406341553
73,73,,1.7782131433486938
74,74,,1.7786647081375122
75,75,,1.7782200574874878
76,76,,1.778306245803833
77,77,,1.778367042541504
78,78,,1.778791904449463
79,79,,1.7783937454223633
80,80,,1.7784513235092163
81,81,,1.7784192562103271
82,82,,1.7787584066390991
83,83,,1.7786855697631836
84,84,,1.778199553489685
85,85,,1.7783573865890503
86,86,,1.7786734104156494
87,87,,1.7784782648086548
88,88,,1.7784502506256104
89,89,,1.77863347530365
90,90,,1.7782689332962036
91,91,,1.778602957725525
92,92,,1.7786633968353271
93,93,,1.7787307500839233
94,94,,1.7784976959228516
95,95,,1.7788020372390747
96,96,,1.7784382104873657
97,97,,1.7788426876068115
98,98,,1.7785065174102783
99,99,1.7980080842971802,
99,99,,1.7783926725387573
