epoch,step,train_loss,val_loss
0,49,0.49498292803764343,
0,99,0.1577666848897934,
0,149,0.28771093487739563,
0,199,0.20881396532058716,
0,249,0.33871880173683167,
0,299,0.48957741260528564,
0,349,0.13450224697589874,
0,399,0.4279732406139374,
0,449,0.5124850273132324,
0,499,0.23244981467723846,
0,549,0.4323537349700928,
0,599,0.08380884677171707,
0,649,0.5294517278671265,
0,699,0.04223913326859474,
0,749,0.1535620540380478,
0,799,0.09684191644191742,
0,849,0.513308048248291,
0,899,0.24506008625030518,
0,949,0.02522488497197628,
0,999,0.09302320331335068,
0,1049,0.06201949343085289,
0,1099,0.06573905795812607,
0,1149,0.04190986603498459,
0,1199,0.25141647458076477,
0,1249,0.2570592164993286,
0,1299,0.1840614527463913,
0,1349,0.11649804562330246,
0,1399,0.05039925128221512,
0,1449,0.32298147678375244,
0,1499,0.07805976271629333,
0,1549,0.36670491099357605,
0,1599,0.10773488879203796,
0,1649,0.03606802970170975,
0,1699,0.205426886677742,
0,1749,0.009781197644770145,
0,1799,0.029091978445649147,
0,1849,0.0037600714713335037,
0,1874,,0.20160362124443054
